review,sentiment
yes fast time wannabe still decent entertainment br br comedy part really funny scene three guy visit spanish lady hilarious little flamenco music background reaction sailor husband come home riot guy exploit dealing crab funny well try drown visit pharmacist br br abortion scene fast time ripoff good job capturing terror situation really feel karen going gary mad scramble cash pay abortion accommodating recovery br br ending painful watch refreshingly realistic first time viewer prepared shock br br decent eye candy guy young girl milf spanish lady heterosexual guy probably want skip penis measuring competition br br underrated soundtrack check early early u car prime appropriate tearjerker song james ingram surprise ending br br people hate somewhat dated like teen flick grew early like,1
one thing hollywood someone success always rushed copied another thing player give best performance away home studio br br rock hudson got accolade performance texas based film giant universal executive must thought let quick get another modern texas setting br br similarly robert stack got great review high mighty pilot cracking strain flying damaged aircraft natural give another crack role br br end achieved written wind hudson big ranch owner son hunting companion robert stack father took hudson wing word james dean part without james dean racism giant br br lauren bacall executive secretary advertising agency stack hadley oil company us hudson like dazzled stack million woos girl got mean really pursue campaign marries stack br br last least mix dorothy malone stack amoral sister yen rock rock get tangled wild child br br dorothy malone spent year whole bunch colorless film heroine role landing gem got best supporting actress award part marilee hadley well deserved br br like splashy technicolor fifty soap opera film,1
oh begin describing comprehensive wretchedness neil labute latest attempt film making br br many kind film fan far annoying shallow mr intriguing know mr intriguing br br fellow matter stupid lame incomprehensibly dull film say gee know everyone hated found intriguing kind guy find scent dog poop intriguing especially smear shape hitler mustache upper lip march house ranting brilliance science fiction feature thinly veiled reference greek mythology also guy version wicker man made one else could stand,0
sorry jacqueline hyde get jack l hyde jekyll hyde worst acting side hardcore porn mention script apparently written first grader undiagnosed learning disability br br jackie hyde inherits old mansion grandfather never knew guess yes inventor special formula slowly take one body mind yes mr hyde br br despite nice skin scene film fails register feeling emotion uncontrollable laughter br br much poor jackie try stay away granddaddy special formula result hour half wasted time,0
film probably one best seen far would put second lily chou chou kind give vibe soul prisoner escaped prison go find counterfeit money stored time capsule mount fuji primary school later find much set way first half movie time character introduced main point stated comedic yet serious part journey second half moved tear movie progress character go try fulfill dream unfortunately ending somewhat badly end escapee left way character left scene sad probably feel tear eye beautiful film directed fantastically movie people enjoyed toshiaki toyoda film blue spring,1
basil rathbone nigel bruce sherlock holmes dr watson respectively second universal series established mean written prologue famed detective legendary span time help comfortably set thing present era early br br offering holmes go different disguise rathbone prominent feature likely people really recognize true identity protects physicist hand nazi well holmes greatest nemesis professor moriarty played lionel atwill scientist developed bomb sight greatly aid aerial bombardment promised plan british moriarty want get hold sell nazi br br good entry boosted bit participation properly villainous atwill cast moriarty though george zucco slouch adventure sherlock holmes always intriguing watching holmes greatest enemy engaging witty banter together needle last eh holmes,1
film excuse show people dancing good even dancing slow half entertaining mediocre dirty dancing let alone good dance movie br br love story musical drama comedy movie bit movie fails everything attempt film turn even meaningless film progress br br acting terrible side screenplay definitely trying tell u something relationship fails miserably br br watch moment patrick stewart enters scene think film might get better brightens dull atmosphere second,0
day people watch classic movie friend watch movie present thats kinda stingy br br old movie like masterpiece unique way back movie thought made thats idea fresh people strain think new idea br br anyway movie true fan classic horror movie based investigator scotland yard investigating disappearance movie actor stumble three strange occurrence past resident house br br say anymore ruin movie already terrific movie old would never mind watching,1
uzak turkish film shown u distant br br directed produced written filmed nuri bilge br br ceylan br br movie gritty somber version clash city mouse mahmut played muzaffer özdemir country mouse yusuf played emin toprak br br men superb actor plot allows demonstrate acting skill tragically emin toprak died automobile accident shortly movie completed br br country cousin city cousin tale contrast rural urban life style portrayed humorous fashion film little humor even warmth men br br lost touch human society mahmut work br br commercial photographer tile company give satisfaction divorced woman clearly br br still love satisfying human relationship br br mahmut lost job factory closing small town skill energy find work city human interaction primarily confined silent observation people cross path clearly warm caring person express quality urban environment br br cousin relate well world relate well neither make effort act way would provide opportunity bonding closeness br br sense film portrays opportunity wasted br br conceivably cousin could provided least part lacking life instead steer parallel unhappy course two men distant throughout situation suggested film title br br one friend mentioned masterful way ceylan build detail upon detail detail ultimately tell u character might learned simple exposition br br uzak shown part rochester labor film series labor film traditional sense genre labor film demonstrates harmful effect unsatisfying work mahmut unemployment yusuf br br quiet absorbing dark film although make happy viewing walked br br theater realizing seen truly creative br br important movie film worth finding seeing,1
film fails every count start pretentious striving significant failing miserably script banal extreme nobody time said anything remotely interesting impossible care character knightly self regarding waste time whilst sienna miller waste time bit soldier went war cliché even film atonement used use second world war backdrop cliché bomb sheltering tube station etc employed import bit much needed drama anybody thought moment film worth making quite beyond comprehension yet another case let get costume looking authentic never mind story script acting,0
thought right blend character plot futuristic stuff special effect without going board take get going acting good intrigued angel hard look like attitude certainly like attempt futuristic story,1
really wanted love film read book daughter loved book marvelous film far book book splendid film awful adaptation br br book sara honorable kind strong never anything spiteful get back anyone point book behaves prince regardless circumstance important part behaving like princess return unkindness behave honorably regardless treated br br book endures much touch life others people change behavior witnessed kindness ability endure without sinking spite vengefulness sara right simply right br br outside bakery come upon beggar girl poor hungry half dozen hot bun hungry give one bun wild looking little girl huddled doorstep bakery see ravenous girl watch gobble bun give another continues given think remember many br br baker watching window moved witnessed take beggar girl raise daughter people similarly influenced sara br br book father died man next door father partner looking father lose money man thrilled find sara take becky home raise daughter sara full inheritance course br br miss minchin chimney sweep fact remains post school humiliated sara told new guardian cruel treatment received sara speak miss minchin end miss minchin trying minimize treatment sara sara calm steadfast demeanor instructs miss minchin cruel br br comeuppance miss minchin continues miserable existence matter matter sara home guardian love dearest friend world becky intent purpose sister br br book love honorable behavior worst circumstance self control humility wonderful book film nothing capture true story message book wife disgusted wanted leave theater middle decided stick rewarded br br cannot life think reason film make alter excellent book bad direction perhaps influence ghastly screenplay book shirley temple acted know film far book character value recognize br br waste time buy book unforgettable even dad,0
probably accurate stephen king adaption yet surprising since king wrote screenplay story follows creed family moving beautiful maine house one resident jud pleasant old man know thing area one highway run right frontyard path leading pet sematary child decade buried animal killed highway soon enough ellie creed cat church found dead luckily happens family exception louis father away thanksgiving jud take louis another burial ground beyond pet sematary church buried later louis greeted politely church returned appearing chewed way bag buried maybe buried alive maybe nothing say without ruining story br br king adaption seen would terrifying character real situation normal mary lambert great job directing proceeding suspense kept fairly high throughout film due part plot development scene gage killed stick mind forever course conclusion easy determine going happen lambert pull genuinely scary sometimes disturbing moment br br overall good film excellent adaption enjoy scared mind haunted occasionally disturbing image pet sematary looking non horror fan want avoid,1
remember worst film watched total waste actor audience time prefer sitting tv think film right film maybe film recorded make people believe moscow mystique past must say expect anything else rade serbedzija expected vincent gallo film lack plot character development denouement entire movie underground tunnel mystique must fair camera effect even poor picture total waste time,0
writer director peter greenaway cement title high lord art house pretension latest exercise obnoxious self indulgence ½ woman film follows wealthy englishman son mutual quest sexual satisfaction lure blackmail woman guess many joining personal collection concubine br br think possible way premise could offensive chance greenaway done female character little catalogue fetish two protagonist partake kabuki obsessed mio ever pregnant giaconda beryl got thing farm animal giulietta leg us wheelchair half woman get greenaway vehemently denies accusation misogyny br br film go eroticize anything everything japan continuation theme snore worthy le sexist film pillow book pillow book erotic graceful ½ woman get horny exploitative greenaway work tasteless arrogant fetishism person likely enjoy watching auteur,0
parent may enjoy show fail find humor funny dentist husband impregnating hygienist assistant oldest daughter getting impregnated captain high school football team absolutely nothing shock sometimes people think constitutes humor nowadays blame show like dating game newlywed game bringing issue sex forefront mid sure series touching moment still excuse content otherwise went series nothing like family oriented day love lucy five decade br br answer would series play lifetime cable channel channel brass think woman relate reba character absolutely dislike character reba hart daughter kyra best described ditsy bitter teenager funny wonder actress played kyra scarlett pomers like real life away acting play blockhead ex husband dentist christopher rich much better barbara jean played melissa peterman ditsy character van cheyenne also annoying br br something else baffle dingbat series creator allison gibson decided set series live mile away houston texas reba mcentire even state oklahoman one season decided make incidental music sound like pig snorting mean hear baritone saxophone played drum accompanying melody basically tuneless,0
william shakespeare play classified comedy tragedy history memorable often read creation provide u wistful humor gentle poetry hilarious slapstick survive unforgettable drama compelling depth gravity regardless able write unparalleled skill inventiveness contributing greatly young language category lie merchant venice surprised find one shakespeare comedy never read seen watching recent film version decided neither one many question viewer must try answer coming term clearly perplexing deeply troubling moral tragedy br br player introduced quickly simply one firstly venice director michael radford filmed venetian scene actual city creating impressively vibrant bustling backdrop play proceeding scenery enters youthful bassanio joseph fiennes returning venice see dear old friend antonio jeremy iron seems poor bassanio heard princess whose father died left potential suitor lottery sort waiting fair lady island estate three small trunk br br one contains image princess guess right one using blind intuition cryptic teaser written upon bestowed father huge fortune life oh daughter eternal love marriage forgot mention light comedy shakespeare take movie farcical plot element drive story also fill much film screen time number painfully eager opportunist arrive island humorously vying failing earn wealthy hand marriage occurs bassanio much lacking finance entreats antonio loan three thousand ducat pay lengthy journey must take shot prize br br antonio nearly penniless must reluctantly embrace humility seeking financial aid shylock al pacino one countless jewish usurer keep sagging economy afloat yet scorned persecuted end city zealously christian majority thus dwell society underbelly two borrower must go shylock hesitate remind two men certain incident antonio insulted spat city market proudly rebuke man frankly lot nerve coming ask help help shylock even era kind interest loan likely feeling reason concerned antonio able repay within three month still shylock one contractual demand pound antonio flesh renege agreement unsettling request sure antonio bassanio well u appears despite justifiable pride shylock really anticipate seeing gruesome act occurring br br dramatic groundwork laid film go explore gentler side love lottery mistaken identity still loom gloomy prospect loan end become ominous agreement meanwhile left turn explore true central character shylock al pacino ample dramatic weight carry convincing grit passion time given room theatrics come expect colorful actor impressive scene one internalizes energy showing conflicted personality honest sincere proud yet brooding vengeful entirely remorseless one pacino heartfelt performance date rest cast play role creditably convincingly pacino really owns film especially toward end shakespeare upends seeming romantic comedy wallop third act br br shall reveal much say involves initial loan mighty shoe one expected would drop sooner later ever end shakespeare raised host dilemma audience seemingly unresolvable question faith morality law mercy thrown u final scene curtain close playwright position may seem clear left completely odds winner loser one winner earned spoil good reason larger sense ended losing well virtue rewarded simply flouted justice fact time play finish fate painfully clear unequivocally sealed audience one really decide verdict involved verdict still play well comedy tragedy author cunningly veiled intense courtroom finale ending light mirth pat romantic resolution saying well end well final ironic condemnation play humor serf set u nicely heavy crash also unfortunately keep merchant venice achieving greatness many shakespeare work still engaging amusing thought provoking beyond measure,1
first saw movie younger child sister told thought would kid movie however remains also incredible movie true subject behind movie ruff also true movie never stop touching heart br br first saw yesterday year later saw first time long time even knew ended knew seen billion bizillion time wept like teeny weeny little baby saw year back finally got idea seriousness film stoped watching yesterday change channel watched end astonished much still made laugh cry think believe mericals belived long time movie got shell opened heart movie impacting also impressed actor especially bobby wanting see movie first time suggest seeing alone tissue ready discover young sweet innocent side side still hope movie touched soul even time trying figure movie helped realize still want life,1
story line thief bagdad complex owing told flashback three separate equally important strand woven together screenplay lajo biro dialogue mile malleson keep story moving skillfully point young king ahmad bagdad angry vizier jaffar executing man different idea discovers disguise people blame jaffar deed hate imprisoned jaffar meet abu young thief two escape take boat city basra companion spy men clear way none see princess city passing ahmad fall love visit garden tell come beyond time win kiss captured jaffar come win princess basra ahmad attack evil vizier blind turn abu dog jaffar asks princess hand give gift mechanical flying horse sultan basra blind ahmad tell tale marketplace accompanied abu dog prince fallen sleep nothing wake jaffar sends servant halima ahmad dog hope prince rouse awaken board ship find doctor cure ahmad captured jaffar throw dog overboard allows jaffar take arm promise restore ahmad sight turn abu back thief princess see vision ahmad boat jaffar sends storm beset abu shipwrecked deserted island abu find genie djinn want kill free many century spent imprisoned bottle abu trick proving really came small vessel cork freeing get three wish first sausage meanwhile princess pleads father refuse jaffar jaffar show sultan new mechanical toy one whose six arm stab death abu make second wish find ahmad cunning genie fly goddess seeing eye abu climb great web get gem eye battling giant spider scaling goddess statue abu gaze eye see ahmad canyon genie take ahmad ahmad us eye see princess smell flower forgets everything abu wish bagdad genie laugh leaf jaffar tell princess love omitting mention ahmad ahmad try fight way princess jaffar smash eye abu find land legend old men rule want make king steal bow magic carpet escape instead hurry save ahmad princess thief arrives time save young king executioner using bow flying carpet wonder throng come watch execution jaffar try flee mechanical flying horse another shot bow finish ahmad ruler plan wed princess try make abu vizier young thief refuse saying want adventure hard work confinement palace however grand may fantastic story given sumptuous production producer alexander korda production designed vincent korda also art director george perinal colorful cinematography director credited ludwig berger michael powell tim whelan alexander korda william cameron menzies zoltan korda participating extraordinary numerous costume design work john armstrong oliver messel marcel vertes production apart gorgeous expensive looking visual splendor claim dominated two element choral music miklos rozsa performance conrad veidt evil jaffar rex ingram play genie curious accent plus usual intelligence power june duprez lovely effective princess mary morris sad beautiful halima mile malleson properly bumbling avaricious sultan ahmad john justin appears done part young prince love memorably good winning role film spaciousness found assert korda work also imaginative content stand contrast strong realistic set costume set design element one memorable idea level fantasy time worthy enjoyed,1
almost tempted demand money back video store movie plumb depth inanity almost completely unwatchable never bail film early painful view thorough waste celluloid vote would zero,0
see c thomas howell appeared many movie since heyday accomplished young actor br br bought dvd cheap part internet related plot see much older c thomas howell recall seeing movie since br br word big disappointment give low budget movie chance one started lame within first minute movie elusive woman chatting asian guy chatroom basically stimulate chat insists meeting participant person meet sex tie murder cold blood plot deteriorates br br plot thin flimsy acting stiff bother renting much le purchasing even dvd bin plan take copy dvd goodwill truly amazed prior reviewer gave movie bad rating,0
bad good bad violates geneva convention prohibition cruel unusual punishment reading synopsis even figure plot straight video disaster hodge podge grainy stock footage spliced together time worst acting ever misfortune see comparing incompetent turgid humorless mess dead men wear plaid like saying gigli like citizen kane talentless cast costumed cheap j c penney goin church clothes slightest attempt period hairstyle make really want see sort homage work check lost skeleton cadavra clever well written best performed actual actor agony watch matter seek work phoenix artist paul wilson whose sci fi short attack foot courtesy lady leaf film dust people terror tropic look sound like pulled street given script read one take insult bela lugosi boris karloff lon chaney anyone else involved film cannibalized make schlock fest money problem lot accomplished little expense good script decent actor z grade costume production design given called director created stinky pile cinematic offal let hope promise sequel come true far scariest thing shown whole movie,0
movie time classic music camera shot acting excellent showing movie black white gave much better appearance complemented music perfectly like psycho surprising people commented movie guess hard movie find gave film see movie know talking,1
first saw movie little born around age cartoon big mother taped one day thinking might like never even heard rainbow bright tv show introduced movie saw one old beta tape loved became addicted people say badly written kid movie thing like matter much child loved story especially liked song female character course pretended scene rainbow first met krys repulsed work opposite sex could totally relate story basic good v evil child enjoy enough happy moment balance scary one world fantastic place would stimulate imagination young child glad opportunity see movie little made big impact watching brings back happy memory childhood would recommend parent young child rent movie trigger imagination provide plenty entertainment child let miss one,1
forgettable trifle ish norma shearer play fluttery girlish socialite monte carlo caught tussle george sander robert taylor would tempting blame movie failure dull talky script director george cukor never seems interested livening film generally comatose state mostly though fault shearer desperately wanted keep playing young part long could get away inadvertently make cardboard lover bizarre monument aging woman vanity,0
started good sketch comedy first show good looking forward long run really funny mariah carey imitation take beverly hill featuring hair fight delta burke v william conrad heavy weight battle also good unfortunately following show went downhill relatively quickly writing became uninspired oh predictable show acquired cult following young tenure nothing fresh offered recurring skit boring one example gun family whatever called became weekly feature sketch funny begin let alone regular feature example quick promising start sudden fall,0
teen agers go old deserted farm house left one dead grandfather unaware several murder decade earlier grandfather made pact devil good harvest guy thought something better sell soul man grandson friend set next sacrifice reason never explained stereotypical teenage son girlfriend black guy white girlfriend two lesbian battle three killer scarecrow tricked like nearly fun sound mostly lot chit chat ball kicking dope smoking lead actor complaining never knowing parent camera work atrocious shaky maybe done hand held camcorder scene maybe good thing since scarecrow look like came kid birthday party apparently could hire two people play three scarecrow best movie seen low budget independent horror movie one pathetic cast crew seems made bunch people knew never acted intention acting thousand dollar believe movie cost make weekend free time hand even lesbian skinny dipping scene lame br br think amusing also writing sequel film one even bothered adding imdb br br rate highly skinny dipping scene matter lame may,0
saw film true movie automatically made sceptical actually good amazing plot twist breathtaking dialogue little actually despite people say thought film accurate depiction teenager dealing pregnancy br br dawson creek graceful cool witty character breeze sexuality effortless knowledge kid act like kid would br br blunt awkward annoyingly confused everything yes could accident could bad actor think dermot mulroney give trying cool believable performance loved patricia arquette whiny annoying pregnant teenager combination two exactly lavender pillow plot predictable believed stress inability cope brave yet slightly misguided attempt bring closer together think character acted anyone else would indeed annoying unbelievable reflects surreality situation sitting class walk campus baby felt angry felt angry child blaming felt br br end loved would recommend br br watch scene dermot mulroney run disastrous counselling session career performance,1
